LASA (TX),Accra,1,19
Ladue Horton Watkins (MO),Accra,2,20
Centennial (MD),Accra,3,15.08
Wayzata B (MN),Accra,4,15.77
Carbondale A (IL),Accra,5,13.62
Great Valley B (PA),Accra,6,15.59
Thomas Jefferson S&T D (VA),Accra,7,13.1
Wayzata A (MN),Belmopan,1,19.65
Montgomery Blair B (MD),Belmopan,2,16.88
Wilmington Charter (DE),Belmopan,3,18.66
Solon (OH),Belmopan,4,17.46
Winston Churchill (MD),Belmopan,5,12.67
Enloe (NC),Belmopan,6,13.73
Carbondale B (IL),Belmopan,7,9.56
Chattahoochee A (GA),Caracas,1,17.5
Hunter A (NY),Caracas,2,19.38
Rogers Academy (IL),Caracas,3,18.02
Lisgar (ON),Caracas,4,14.62
BASIS McLean (VA),Caracas,5,15.52
Strake Jesuit B (TX),Caracas,6,15
Thomas Jefferson S&T E (VA),Caracas,7,11.33
High Tech A (NJ),Dhaka,1,18.54
Naperville North (IL),Dhaka,2,18.17
Richard Montgomery B (MD),Dhaka,3,15.7
Carnegie Vanguard (TX),Dhaka,4,17.07
Maggie Walker A (VA),Dhaka,5,16.46
Woodford County B (KY),Dhaka,6,13.44
Oakland Prep (CA),Dhaka,7,14.81
Thomas Jefferson S&T A (VA),Edinburgh,1,21.32
Canyon Crest B (CA),Edinburgh,2,14.93
Paul L. Dunbar (KY),Edinburgh,3,18.52
St. John's (TX),Edinburgh,4,16.99
Dorman (SC),Edinburgh,5,13.23
Ithaca B (NY),Edinburgh,6,11.9
Divine Child (MI),Edinburgh,7,10.73
Canyon Crest A (CA),Funafuti,1,18.98
James E. Taylor (TX),Funafuti,2,20.45
Johns Creek (GA),Funafuti,3,15.58
Lexington (MA),Funafuti,4,18.29
Detroit Catholic Central B (MI),Funafuti,5,14.19
Homewood-Flossmoor (IL),Funafuti,6,12.64
Langley B (VA),Funafuti,7,12
Beavercreek (OH),Gaborone,1,18.85
Detroit Catholic Central A (MI),Gaborone,2,19.65
Thomas Jefferson S&T B (VA),Gaborone,3,17.21
Woodford County A (KY),Gaborone,4,15.39
La Jolla (CA),Gaborone,5,14.53
Carl Sandburg A (IL),Gaborone,6,15.29
Southside (SC),Gaborone,7,11
Strake Jesuit A (TX),Havana,1,20
Adlai E. Stevenson (IL),Havana,2,18.28
Langley A (VA),Havana,3,16.71
Great Neck South (NY),Havana,4,16.77
Maggie Walker B (VA),Havana,5,14.29
High Tech B (NJ),Havana,6,15
Penn Manor (PA),Havana,7,12.45
IMSA A (IL),Jakarta,1,19.05
Richard Montgomery A (MD),Jakarta,2,20.21
Cupertino Scholars (CA),Jakarta,3,15.37
George Washington (WV),Jakarta,4,15.31
Thomas Jefferson S&T C (VA),Jakarta,5,19.08
Kellenberg Memorial (NY),Jakarta,6,12.64
Washington (MO),Jakarta,7,14.25
University Lab (IL),Kabul,1,19.8
Miami Valley (OH),Kabul,2,19.62
Ed W. Clark (NV),Kabul,3,15.79
Grosse Pointe South (MI),Kabul,4,14.92
Hotchkiss (CT),Kabul,5,14.2
Jamestown (VA),Kabul,6,14.44
Thomas Wootton (MD),Kabul,7,12.22
Montgomery Blair A (MD),Lilongwe,1,19.51
Georgetown Day (DC),Lilongwe,2,17.8
Saratoga (CA),Lilongwe,3,17.34
Saint Joseph (IN),Lilongwe,4,15.14
Northmont (OH),Lilongwe,5,13.47
Norfolk Academic Guild (VA),Lilongwe,6,13.12
Carl Sandburg B (IL),Lilongwe,7,9.32
Auburn (IL),Montevideo,1,18.82
Ithaca A (NY),Montevideo,2,18.46
T. C. Williams (VA),Montevideo,3,16.82
Chattahoochee B (GA),Montevideo,4,15.22
Hunter B (NY),Montevideo,5,14.92
Montgomery Blair C (MD),Montevideo,6,15.18
Great Valley A (PA),Montevideo,7,13.75
Nassau 1,Nassau,1,20.51
Nassau 2,Nassau,2,18.82
Nassau 3,Nassau,3,18
Nassau 4,Nassau,4,17.13
Nassau 5,Nassau,5,16.08
Nassau 6,Nassau,6,15.97
Nassau 7,Nassau,7,13.82
Ottawa 1,Ottawa,1,19.02
Ottawa 2,Ottawa,2,19.5
Ottawa 3,Ottawa,3,17.44
Ottawa 4,Ottawa,4,16.38
Ottawa 5,Ottawa,5,14.5
Ottawa 6,Ottawa,6,15.28
Ottawa 7,Ottawa,7,13.69
Paramaribo 1,Paramaribo,1,19.34
Paramaribo 2,Paramaribo,2,20.36
Paramaribo 3,Paramaribo,3,16.16
Paramaribo 4,Paramaribo,4,15.58
Paramaribo 5,Paramaribo,5,14.36
Paramaribo 6,Paramaribo,6,16.76
Paramaribo 7,Paramaribo,7,13.91
